"company"	"group"	"respondent"	"nominated_person"	"network_id"
2	3	"cg=="	"cq=="	"would_reduce_salary"
2	3	"cw=="	"cq=="	"would_reduce_salary"
2	3	"da=="	"cq=="	"would_reduce_salary"
2	3	"dg=="	"cq=="	"would_reduce_salary"
2	3	"dw=="	"cq=="	"would_reduce_salary"
2	3	"ea=="	"cq=="	"would_reduce_salary"
2	3	"ew=="	"cq=="	"would_reduce_salary"
2	3	"fa=="	"cq=="	"would_reduce_salary"
2	3	"fg=="	"cq=="	"would_reduce_salary"
2	3	"fw=="	"cq=="	"would_reduce_salary"
2	3	"gq=="	"cq=="	"would_reduce_salary"
2	3	"gg=="	"cq=="	"would_reduce_salary"
2	3	"aq=="	"cg=="	"would_reduce_salary"
2	3	"ag=="	"cg=="	"would_reduce_salary"
2	3	"aw=="	"cg=="	"would_reduce_salary"
2	3	"ba=="	"cg=="	"would_reduce_salary"
2	3	"bq=="	"cg=="	"would_reduce_salary"
2	3	"bg=="	"cg=="	"would_reduce_salary"
2	3	"ca=="	"cg=="	"would_reduce_salary"
2	3	"cg=="	"gg=="	"would_reduce_salary"
2	3	"cw=="	"cg=="	"would_reduce_salary"
2	3	"dq=="	"cg=="	"would_reduce_salary"
2	3	"dg=="	"cg=="	"would_reduce_salary"
2	3	"ea=="	"cg=="	"would_reduce_salary"
2	3	"eq=="	"cg=="	"would_reduce_salary"
2	3	"eg=="	"cg=="	"would_reduce_salary"
2	3	"ew=="	"cg=="	"would_reduce_salary"
2	3	"fa=="	"cg=="	"would_reduce_salary"
2	3	"fg=="	"cg=="	"would_reduce_salary"
2	3	"aq=="	"cw=="	"would_reduce_salary"
2	3	"aw=="	"cw=="	"would_reduce_salary"
2	3	"ba=="	"cw=="	"would_reduce_salary"
2	3	"bq=="	"cw=="	"would_reduce_salary"
2	3	"bg=="	"cw=="	"would_reduce_salary"
2	3	"ca=="	"cw=="	"would_reduce_salary"
2	3	"cq=="	"cw=="	"would_reduce_salary"
2	3	"cg=="	"cw=="	"would_reduce_salary"
2	3	"dq=="	"cw=="	"would_reduce_salary"
2	3	"eg=="	"cw=="	"would_reduce_salary"
2	3	"fq=="	"cw=="	"would_reduce_salary"
2	3	"fg=="	"cw=="	"would_reduce_salary"
2	3	"fw=="	"cw=="	"would_reduce_salary"
2	3	"ga=="	"cw=="	"would_reduce_salary"
2	3	"gg=="	"cw=="	"would_reduce_salary"
2	3	"ag=="	"da=="	"would_reduce_salary"
2	3	"bq=="	"da=="	"would_reduce_salary"
2	3	"bg=="	"da=="	"would_reduce_salary"
2	3	"cg=="	"da=="	"would_reduce_salary"
2	3	"cw=="	"da=="	"would_reduce_salary"
2	3	"da=="	"gg=="	"would_reduce_salary"
2	3	"dq=="	"da=="	"would_reduce_salary"
2	3	"ea=="	"da=="	"would_reduce_salary"
2	3	"eg=="	"da=="	"would_reduce_salary"
2	3	"ew=="	"da=="	"would_reduce_salary"
2	3	"fa=="	"da=="	"would_reduce_salary"
2	3	"gq=="	"da=="	"would_reduce_salary"
2	3	"gg=="	"da=="	"would_reduce_salary"
2	3	"ba=="	"dq=="	"would_reduce_salary"
2	3	"bq=="	"dq=="	"would_reduce_salary"
2	3	"bw=="	"dq=="	"would_reduce_salary"
2	3	"ca=="	"dq=="	"would_reduce_salary"
2	3	"cq=="	"dq=="	"would_reduce_salary"
2	3	"da=="	"dq=="	"would_reduce_salary"
2	3	"dq=="	"gg=="	"would_reduce_salary"
2	3	"dg=="	"dq=="	"would_reduce_salary"
2	3	"ea=="	"dq=="	"would_reduce_salary"
2	3	"eq=="	"dq=="	"would_reduce_salary"
2	3	"eg=="	"dq=="	"would_reduce_salary"
2	3	"ew=="	"dq=="	"would_reduce_salary"
2	3	"fa=="	"dq=="	"would_reduce_salary"
2	3	"fg=="	"dq=="	"would_reduce_salary"
2	3	"gq=="	"dq=="	"would_reduce_salary"
2	3	"gg=="	"dq=="	"would_reduce_salary"
2	3	"bg=="	"dg=="	"would_reduce_salary"
2	3	"ca=="	"dg=="	"would_reduce_salary"
2	3	"cg=="	"dg=="	"would_reduce_salary"
2	3	"cw=="	"dg=="	"would_reduce_salary"
2	3	"da=="	"dg=="	"would_reduce_salary"
2	3	"dq=="	"dg=="	"would_reduce_salary"
2	3	"dw=="	"dg=="	"would_reduce_salary"
2	3	"ea=="	"dg=="	"would_reduce_salary"
2	3	"eq=="	"dg=="	"would_reduce_salary"
2	3	"ew=="	"dg=="	"would_reduce_salary"
2	3	"fa=="	"dg=="	"would_reduce_salary"
2	3	"gg=="	"dg=="	"would_reduce_salary"
2	3	"ag=="	"dw=="	"would_reduce_salary"
2	3	"bg=="	"dw=="	"would_reduce_salary"
2	3	"bw=="	"dw=="	"would_reduce_salary"
2	3	"ca=="	"dw=="	"would_reduce_salary"
2	3	"cq=="	"dw=="	"would_reduce_salary"
2	3	"cw=="	"dw=="	"would_reduce_salary"
2	3	"dq=="	"dw=="	"would_reduce_salary"
2	3	"dg=="	"dw=="	"would_reduce_salary"
2	3	"dw=="	"gg=="	"would_reduce_salary"
2	3	"ea=="	"dw=="	"would_reduce_salary"
2	3	"eg=="	"dw=="	"would_reduce_salary"
2	3	"ew=="	"dw=="	"would_reduce_salary"
2	3	"fa=="	"dw=="	"would_reduce_salary"
2	3	"fg=="	"dw=="	"would_reduce_salary"
2	3	"gg=="	"dw=="	"would_reduce_salary"
2	3	"aq=="	"ea=="	"would_reduce_salary"
2	3	"aw=="	"ea=="	"would_reduce_salary"
2	3	"bw=="	"ea=="	"would_reduce_salary"
2	3	"cq=="	"ea=="	"would_reduce_salary"
2	3	"cg=="	"ea=="	"would_reduce_salary"
2	3	"cw=="	"ea=="	"would_reduce_salary"
2	3	"dq=="	"ea=="	"would_reduce_salary"
2	3	"dg=="	"ea=="	"would_reduce_salary"
2	3	"ea=="	"gg=="	"would_reduce_salary"
2	3	"eg=="	"ea=="	"would_reduce_salary"
2	3	"fg=="	"ea=="	"would_reduce_salary"
2	3	"fw=="	"ea=="	"would_reduce_salary"
2	3	"gq=="	"ea=="	"would_reduce_salary"
2	3	"gg=="	"ea=="	"would_reduce_salary"
2	3	"ag=="	"eq=="	"would_reduce_salary"
2	3	"ca=="	"eq=="	"would_reduce_salary"
2	3	"cq=="	"eq=="	"would_reduce_salary"
2	3	"cg=="	"eq=="	"would_reduce_salary"
2	3	"da=="	"eq=="	"would_reduce_salary"
2	3	"dw=="	"eq=="	"would_reduce_salary"
2	3	"eq=="	"gg=="	"would_reduce_salary"
2	3	"eg=="	"eq=="	"would_reduce_salary"
2	3	"ew=="	"eq=="	"would_reduce_salary"
2	3	"fg=="	"eq=="	"would_reduce_salary"
2	3	"gq=="	"eq=="	"would_reduce_salary"
2	3	"gg=="	"eq=="	"would_reduce_salary"
2	3	"aw=="	"eg=="	"would_reduce_salary"
2	3	"ba=="	"eg=="	"would_reduce_salary"
2	3	"bq=="	"eg=="	"would_reduce_salary"
2	3	"bw=="	"eg=="	"would_reduce_salary"
2	3	"ca=="	"eg=="	"would_reduce_salary"
2	3	"cg=="	"eg=="	"would_reduce_salary"
2	3	"da=="	"eg=="	"would_reduce_salary"
2	3	"dg=="	"eg=="	"would_reduce_salary"
2	3	"eq=="	"eg=="	"would_reduce_salary"
2	3	"ew=="	"eg=="	"would_reduce_salary"
2	3	"gg=="	"eg=="	"would_reduce_salary"
2	3	"aw=="	"ew=="	"would_reduce_salary"
2	3	"bq=="	"ew=="	"would_reduce_salary"
2	3	"bg=="	"ew=="	"would_reduce_salary"
2	3	"cq=="	"ew=="	"would_reduce_salary"
2	3	"cg=="	"ew=="	"would_reduce_salary"
2	3	"dg=="	"ew=="	"would_reduce_salary"
2	3	"dw=="	"ew=="	"would_reduce_salary"
2	3	"ea=="	"ew=="	"would_reduce_salary"
2	3	"eq=="	"ew=="	"would_reduce_salary"
2	3	"fa=="	"ew=="	"would_reduce_salary"
2	3	"fq=="	"ew=="	"would_reduce_salary"
2	3	"fg=="	"ew=="	"would_reduce_salary"
2	3	"ga=="	"ew=="	"would_reduce_salary"
2	3	"gg=="	"ew=="	"would_reduce_salary"
2	3	"aq=="	"fa=="	"would_reduce_salary"
2	3	"aw=="	"fa=="	"would_reduce_salary"
2	3	"ba=="	"fa=="	"would_reduce_salary"
2	3	"bq=="	"fa=="	"would_reduce_salary"
2	3	"bw=="	"fa=="	"would_reduce_salary"
2	3	"cg=="	"fa=="	"would_reduce_salary"
2	3	"cw=="	"fa=="	"would_reduce_salary"
2	3	"da=="	"fa=="	"would_reduce_salary"
2	3	"dq=="	"fa=="	"would_reduce_salary"
2	3	"dg=="	"fa=="	"would_reduce_salary"
2	3	"ew=="	"fa=="	"would_reduce_salary"
2	3	"fq=="	"fa=="	"would_reduce_salary"
2	3	"fg=="	"fa=="	"would_reduce_salary"
2	3	"gq=="	"fa=="	"would_reduce_salary"
2	3	"ag=="	"fq=="	"would_reduce_salary"
2	3	"aw=="	"fq=="	"would_reduce_salary"
2	3	"ba=="	"fq=="	"would_reduce_salary"
2	3	"bq=="	"fq=="	"would_reduce_salary"
2	3	"bg=="	"fq=="	"would_reduce_salary"
2	3	"da=="	"fq=="	"would_reduce_salary"
2	3	"dq=="	"fq=="	"would_reduce_salary"
2	3	"dg=="	"fq=="	"would_reduce_salary"
2	3	"dw=="	"fq=="	"would_reduce_salary"
2	3	"eq=="	"fq=="	"would_reduce_salary"
2	3	"fq=="	"gg=="	"would_reduce_salary"
2	3	"ga=="	"fq=="	"would_reduce_salary"
2	3	"gq=="	"fq=="	"would_reduce_salary"
2	3	"gg=="	"fq=="	"would_reduce_salary"
2	3	"ag=="	"fg=="	"would_reduce_salary"
2	3	"ba=="	"fg=="	"would_reduce_salary"
2	3	"bq=="	"fg=="	"would_reduce_salary"
2	3	"bw=="	"fg=="	"would_reduce_salary"
2	3	"cg=="	"fg=="	"would_reduce_salary"
2	3	"cw=="	"fg=="	"would_reduce_salary"
2	3	"dq=="	"fg=="	"would_reduce_salary"
2	3	"dg=="	"fg=="	"would_reduce_salary"
2	3	"dw=="	"fg=="	"would_reduce_salary"
2	3	"eq=="	"fg=="	"would_reduce_salary"
2	3	"eg=="	"fg=="	"would_reduce_salary"
2	3	"ew=="	"fg=="	"would_reduce_salary"
2	3	"fg=="	"gg=="	"would_reduce_salary"
2	3	"ag=="	"fw=="	"would_reduce_salary"
2	3	"aw=="	"fw=="	"would_reduce_salary"
2	3	"bq=="	"fw=="	"would_reduce_salary"
2	3	"bg=="	"fw=="	"would_reduce_salary"
2	3	"bw=="	"fw=="	"would_reduce_salary"
2	3	"cq=="	"fw=="	"would_reduce_salary"
2	3	"cw=="	"fw=="	"would_reduce_salary"
2	3	"da=="	"fw=="	"would_reduce_salary"
2	3	"dq=="	"fw=="	"would_reduce_salary"
2	3	"dg=="	"fw=="	"would_reduce_salary"
2	3	"dw=="	"fw=="	"would_reduce_salary"
2	3	"ea=="	"fw=="	"would_reduce_salary"
2	3	"eq=="	"fw=="	"would_reduce_salary"
2	3	"eg=="	"fw=="	"would_reduce_salary"
2	3	"ew=="	"fw=="	"would_reduce_salary"
2	3	"fa=="	"fw=="	"would_reduce_salary"
2	3	"fq=="	"fw=="	"would_reduce_salary"
2	3	"ga=="	"fw=="	"would_reduce_salary"
2	3	"gg=="	"fw=="	"would_reduce_salary"
2	3	"aq=="	"ga=="	"would_reduce_salary"
2	3	"ag=="	"ga=="	"would_reduce_salary"
2	3	"aw=="	"ga=="	"would_reduce_salary"
2	3	"ba=="	"ga=="	"would_reduce_salary"
2	3	"bq=="	"ga=="	"would_reduce_salary"
2	3	"ca=="	"ga=="	"would_reduce_salary"
2	3	"cg=="	"ga=="	"would_reduce_salary"
2	3	"da=="	"ga=="	"would_reduce_salary"
2	3	"dq=="	"ga=="	"would_reduce_salary"
2	3	"dw=="	"ga=="	"would_reduce_salary"
2	3	"ea=="	"ga=="	"would_reduce_salary"
2	3	"eg=="	"ga=="	"would_reduce_salary"
2	3	"ew=="	"ga=="	"would_reduce_salary"
2	3	"fa=="	"ga=="	"would_reduce_salary"
2	3	"fg=="	"ga=="	"would_reduce_salary"
2	3	"fw=="	"ga=="	"would_reduce_salary"
2	3	"ga=="	"gg=="	"would_reduce_salary"
2	3	"gq=="	"ga=="	"would_reduce_salary"
2	3	"aq=="	"gq=="	"would_reduce_salary"
2	3	"ag=="	"gq=="	"would_reduce_salary"
2	3	"aw=="	"gq=="	"would_reduce_salary"
2	3	"bw=="	"gq=="	"would_reduce_salary"
2	3	"cg=="	"gq=="	"would_reduce_salary"
2	3	"dq=="	"gq=="	"would_reduce_salary"
2	3	"ea=="	"gq=="	"would_reduce_salary"
2	3	"eg=="	"gq=="	"would_reduce_salary"
2	3	"ew=="	"gq=="	"would_reduce_salary"
2	3	"fa=="	"gq=="	"would_reduce_salary"
2	3	"gg=="	"gq=="	"would_reduce_salary"
2	3	"ag=="	"aq=="	"good_at_job"
2	3	"aw=="	"aq=="	"good_at_job"
2	3	"bq=="	"aq=="	"good_at_job"
2	3	"bg=="	"aq=="	"good_at_job"
2	3	"bw=="	"aq=="	"good_at_job"
2	3	"cg=="	"aq=="	"good_at_job"
2	3	"da=="	"aq=="	"good_at_job"
2	3	"dq=="	"aq=="	"good_at_job"
2	3	"dw=="	"aq=="	"good_at_job"
2	3	"ea=="	"aq=="	"good_at_job"
2	3	"eq=="	"aq=="	"good_at_job"
2	3	"eg=="	"aq=="	"good_at_job"
2	3	"ew=="	"aq=="	"good_at_job"
2	3	"fa=="	"aq=="	"good_at_job"
2	3	"fq=="	"aq=="	"good_at_job"
2	3	"fw=="	"aq=="	"good_at_job"
2	3	"ga=="	"aq=="	"good_at_job"
2	3	"gq=="	"aq=="	"good_at_job"
2	3	"gg=="	"aq=="	"good_at_job"
2	3	"aq=="	"ag=="	"good_at_job"
2	3	"ag=="	"gg=="	"good_at_job"
2	3	"aw=="	"ag=="	"good_at_job"
2	3	"ba=="	"ag=="	"good_at_job"
2	3	"bq=="	"ag=="	"good_at_job"
2	3	"bg=="	"ag=="	"good_at_job"
2	3	"bw=="	"ag=="	"good_at_job"
2	3	"ca=="	"ag=="	"good_at_job"
2	3	"cq=="	"ag=="	"good_at_job"
2	3	"cw=="	"ag=="	"good_at_job"
2	3	"da=="	"ag=="	"good_at_job"
2	3	"dw=="	"ag=="	"good_at_job"
2	3	"ea=="	"ag=="	"good_at_job"
2	3	"eq=="	"ag=="	"good_at_job"
2	3	"eg=="	"ag=="	"good_at_job"
2	3	"ew=="	"ag=="	"good_at_job"
2	3	"fa=="	"ag=="	"good_at_job"
2	3	"fq=="	"ag=="	"good_at_job"
2	3	"fg=="	"ag=="	"good_at_job"
2	3	"fw=="	"ag=="	"good_at_job"
2	3	"ga=="	"ag=="	"good_at_job"
2	3	"gq=="	"ag=="	"good_at_job"
2	3	"gg=="	"ag=="	"good_at_job"
2	3	"ag=="	"aw=="	"good_at_job"
2	3	"aw=="	"gg=="	"good_at_job"
2	3	"ba=="	"aw=="	"good_at_job"
2	3	"bq=="	"aw=="	"good_at_job"
2	3	"bg=="	"aw=="	"good_at_job"
2	3	"bw=="	"aw=="	"good_at_job"
2	3	"ca=="	"aw=="	"good_at_job"
2	3	"cq=="	"aw=="	"good_at_job"
2	3	"cg=="	"aw=="	"good_at_job"
2	3	"cw=="	"aw=="	"good_at_job"
2	3	"dq=="	"aw=="	"good_at_job"
2	3	"dw=="	"aw=="	"good_at_job"
2	3	"ea=="	"aw=="	"good_at_job"
2	3	"eq=="	"aw=="	"good_at_job"
2	3	"eg=="	"aw=="	"good_at_job"
2	3	"ew=="	"aw=="	"good_at_job"
2	3	"fa=="	"aw=="	"good_at_job"
2	3	"fg=="	"aw=="	"good_at_job"
2	3	"fw=="	"aw=="	"good_at_job"
2	3	"ga=="	"aw=="	"good_at_job"
2	3	"gq=="	"aw=="	"good_at_job"
2	3	"ag=="	"ba=="	"good_at_job"
2	3	"aw=="	"ba=="	"good_at_job"
2	3	"ba=="	"gg=="	"good_at_job"
2	3	"bg=="	"ba=="	"good_at_job"
2	3	"bw=="	"ba=="	"good_at_job"
2	3	"ca=="	"ba=="	"good_at_job"
2	3	"cg=="	"ba=="	"good_at_job"
2	3	"cw=="	"ba=="	"good_at_job"
2	3	"da=="	"ba=="	"good_at_job"
2	3	"dq=="	"ba=="	"good_at_job"
2	3	"dg=="	"ba=="	"good_at_job"
2	3	"ea=="	"ba=="	"good_at_job"
2	3	"eq=="	"ba=="	"good_at_job"
2	3	"eg=="	"ba=="	"good_at_job"
2	3	"ew=="	"ba=="	"good_at_job"
2	3	"fa=="	"ba=="	"good_at_job"
2	3	"fg=="	"ba=="	"good_at_job"
2	3	"fw=="	"ba=="	"good_at_job"
2	3	"gq=="	"ba=="	"good_at_job"
2	3	"gg=="	"ba=="	"good_at_job"
2	3	"aq=="	"bq=="	"good_at_job"
2	3	"aw=="	"bq=="	"good_at_job"
2	3	"ba=="	"bq=="	"good_at_job"
2	3	"bg=="	"bq=="	"good_at_job"
2	3	"bw=="	"bq=="	"good_at_job"
2	3	"ca=="	"bq=="	"good_at_job"
2	3	"cg=="	"bq=="	"good_at_job"
2	3	"cw=="	"bq=="	"good_at_job"
2	3	"da=="	"bq=="	"good_at_job"
2	3	"dg=="	"bq=="	"good_at_job"
2	3	"ea=="	"bq=="	"good_at_job"
2	3	"eq=="	"bq=="	"good_at_job"
2	3	"eg=="	"bq=="	"good_at_job"
2	3	"ew=="	"bq=="	"good_at_job"
2	3	"fa=="	"bq=="	"good_at_job"
2	3	"fq=="	"bq=="	"good_at_job"
2	3	"fg=="	"bq=="	"good_at_job"
2	3	"fw=="	"bq=="	"good_at_job"
2	3	"ga=="	"bq=="	"good_at_job"
2	3	"gq=="	"bq=="	"good_at_job"
2	3	"ag=="	"bg=="	"good_at_job"
2	3	"aw=="	"bg=="	"good_at_job"
2	3	"bq=="	"bg=="	"good_at_job"
2	3	"bw=="	"bg=="	"good_at_job"
2	3	"ca=="	"bg=="	"good_at_job"
2	3	"cq=="	"bg=="	"good_at_job"
2	3	"cg=="	"bg=="	"good_at_job"
2	3	"dq=="	"bg=="	"good_at_job"
2	3	"dg=="	"bg=="	"good_at_job"
2	3	"dw=="	"bg=="	"good_at_job"
2	3	"ea=="	"bg=="	"good_at_job"
2	3	"eq=="	"bg=="	"good_at_job"
2	3	"eg=="	"bg=="	"good_at_job"
2	3	"fa=="	"bg=="	"good_at_job"
2	3	"fq=="	"bg=="	"good_at_job"
2	3	"fg=="	"bg=="	"good_at_job"
2	3	"fw=="	"bg=="	"good_at_job"
2	3	"ga=="	"bg=="	"good_at_job"
2	3	"aq=="	"bw=="	"good_at_job"
2	3	"ba=="	"bw=="	"good_at_job"
2	3	"bg=="	"bw=="	"good_at_job"
2	3	"ca=="	"bw=="	"good_at_job"
2	3	"cq=="	"bw=="	"good_at_job"
2	3	"cg=="	"bw=="	"good_at_job"
2	3	"cw=="	"bw=="	"good_at_job"
2	3	"dq=="	"bw=="	"good_at_job"
2	3	"dg=="	"bw=="	"good_at_job"
2	3	"dw=="	"bw=="	"good_at_job"
2	3	"ea=="	"bw=="	"good_at_job"
2	3	"eq=="	"bw=="	"good_at_job"
2	3	"eg=="	"bw=="	"good_at_job"
2	3	"fa=="	"bw=="	"good_at_job"
2	3	"fq=="	"bw=="	"good_at_job"
2	3	"fg=="	"bw=="	"good_at_job"
2	3	"fw=="	"bw=="	"good_at_job"
2	3	"ga=="	"bw=="	"good_at_job"
2	3	"gq=="	"bw=="	"good_at_job"
2	3	"gg=="	"bw=="	"good_at_job"
2	3	"aq=="	"ca=="	"good_at_job"
2	3	"bq=="	"ca=="	"good_at_job"
2	3	"bg=="	"ca=="	"good_at_job"
2	3	"cg=="	"ca=="	"good_at_job"
2	3	"cw=="	"ca=="	"good_at_job"
2	3	"dq=="	"ca=="	"good_at_job"
2	3	"dg=="	"ca=="	"good_at_job"
2	3	"ea=="	"ca=="	"good_at_job"
2	3	"eg=="	"ca=="	"good_at_job"
2	3	"ew=="	"ca=="	"good_at_job"
2	3	"fq=="	"ca=="	"good_at_job"
2	3	"fg=="	"ca=="	"good_at_job"
2	3	"ga=="	"ca=="	"good_at_job"
2	3	"gq=="	"ca=="	"good_at_job"
2	3	"gg=="	"ca=="	"good_at_job"
2	3	"aq=="	"cq=="	"good_at_job"
2	3	"ag=="	"cq=="	"good_at_job"
2	3	"aw=="	"cq=="	"good_at_job"
2	3	"ba=="	"cq=="	"good_at_job"
2	3	"bq=="	"cq=="	"good_at_job"
2	3	"bg=="	"cq=="	"good_at_job"
2	3	"cq=="	"gg=="	"good_at_job"
2	3	"cw=="	"cq=="	"good_at_job"
2	3	"da=="	"cq=="	"good_at_job"
2	3	"dq=="	"cq=="	"good_at_job"
2	3	"eg=="	"cq=="	"good_at_job"
2	3	"ew=="	"cq=="	"good_at_job"
2	3	"fa=="	"cq=="	"good_at_job"
2	3	"fq=="	"cq=="	"good_at_job"
2	3	"fg=="	"cq=="	"good_at_job"
2	3	"fw=="	"cq=="	"good_at_job"
2	3	"ga=="	"cq=="	"good_at_job"
2	3	"gg=="	"cq=="	"good_at_job"
2	3	"aq=="	"cg=="	"good_at_job"
2	3	"ba=="	"cg=="	"good_at_job"
2	3	"bq=="	"cg=="	"good_at_job"
2	3	"bg=="	"cg=="	"good_at_job"
2	3	"bw=="	"cg=="	"good_at_job"
2	3	"ca=="	"cg=="	"good_at_job"
2	3	"cw=="	"cg=="	"good_at_job"
2	3	"da=="	"cg=="	"good_at_job"
2	3	"dq=="	"cg=="	"good_at_job"
2	3	"ea=="	"cg=="	"good_at_job"
2	3	"eq=="	"cg=="	"good_at_job"
2	3	"ew=="	"cg=="	"good_at_job"
2	3	"fg=="	"cg=="	"good_at_job"
2	3	"ga=="	"cg=="	"good_at_job"
2	3	"gq=="	"cg=="	"good_at_job"
2	3	"gg=="	"cg=="	"good_at_job"
2	3	"aq=="	"cw=="	"good_at_job"
2	3	"ag=="	"cw=="	"good_at_job"
2	3	"aw=="	"cw=="	"good_at_job"
2	3	"ba=="	"cw=="	"good_at_job"
2	3	"bq=="	"cw=="	"good_at_job"
2	3	"bg=="	"cw=="	"good_at_job"
2	3	"bw=="	"cw=="	"good_at_job"
2	3	"ca=="	"cw=="	"good_at_job"
2	3	"cw=="	"gg=="	"good_at_job"
2	3	"da=="	"cw=="	"good_at_job"
2	3	"dq=="	"cw=="	"good_at_job"
2	3	"dg=="	"cw=="	"good_at_job"
2	3	"dw=="	"cw=="	"good_at_job"
2	3	"ea=="	"cw=="	"good_at_job"
2	3	"eq=="	"cw=="	"good_at_job"
2	3	"eg=="	"cw=="	"good_at_job"
2	3	"ew=="	"cw=="	"good_at_job"
2	3	"fa=="	"cw=="	"good_at_job"
2	3	"fq=="	"cw=="	"good_at_job"
2	3	"ga=="	"cw=="	"good_at_job"
2	3	"gq=="	"cw=="	"good_at_job"
2	3	"aq=="	"da=="	"good_at_job"
2	3	"ag=="	"da=="	"good_at_job"
2	3	"aw=="	"da=="	"good_at_job"
2	3	"ba=="	"da=="	"good_at_job"
2	3	"bq=="	"da=="	"good_at_job"
2	3	"bg=="	"da=="	"good_at_job"
2	3	"bw=="	"da=="	"good_at_job"
2	3	"cq=="	"da=="	"good_at_job"
2	3	"cg=="	"da=="	"good_at_job"
2	3	"cw=="	"da=="	"good_at_job"
2	3	"da=="	"gg=="	"good_at_job"
2	3	"dq=="	"da=="	"good_at_job"
2	3	"dg=="	"da=="	"good_at_job"
2	3	"dw=="	"da=="	"good_at_job"
2	3	"ea=="	"da=="	"good_at_job"
2	3	"eq=="	"da=="	"good_at_job"
2	3	"eg=="	"da=="	"good_at_job"
2	3	"ew=="	"da=="	"good_at_job"
2	3	"fq=="	"da=="	"good_at_job"
2	3	"fg=="	"da=="	"good_at_job"
2	3	"fw=="	"da=="	"good_at_job"
2	3	"ga=="	"da=="	"good_at_job"
2	3	"gq=="	"da=="	"good_at_job"
2	3	"gg=="	"da=="	"good_at_job"
2	3	"aq=="	"dq=="	"good_at_job"
2	3	"ag=="	"dq=="	"good_at_job"
2	3	"aw=="	"dq=="	"good_at_job"
2	3	"ba=="	"dq=="	"good_at_job"
2	3	"bq=="	"dq=="	"good_at_job"
2	3	"bw=="	"dq=="	"good_at_job"
2	3	"cq=="	"dq=="	"good_at_job"
2	3	"cw=="	"dq=="	"good_at_job"
2	3	"da=="	"dq=="	"good_at_job"
2	3	"dq=="	"gg=="	"good_at_job"
2	3	"dg=="	"dq=="	"good_at_job"
2	3	"dw=="	"dq=="	"good_at_job"
2	3	"ea=="	"dq=="	"good_at_job"
2	3	"eq=="	"dq=="	"good_at_job"
2	3	"ew=="	"dq=="	"good_at_job"
2	3	"fa=="	"dq=="	"good_at_job"
2	3	"fq=="	"dq=="	"good_at_job"
2	3	"fg=="	"dq=="	"good_at_job"
2	3	"gq=="	"dq=="	"good_at_job"
2	3	"gg=="	"dq=="	"good_at_job"
2	3	"ag=="	"dg=="	"good_at_job"
2	3	"aw=="	"dg=="	"good_at_job"
2	3	"ba=="	"dg=="	"good_at_job"
2	3	"bq=="	"dg=="	"good_at_job"
2	3	"bg=="	"dg=="	"good_at_job"
2	3	"bw=="	"dg=="	"good_at_job"
2	3	"ca=="	"dg=="	"good_at_job"
2	3	"cq=="	"dg=="	"good_at_job"
2	3	"cw=="	"dg=="	"good_at_job"
2	3	"da=="	"dg=="	"good_at_job"
2	3	"dq=="	"dg=="	"good_at_job"
2	3	"dw=="	"dg=="	"good_at_job"
2	3	"ea=="	"dg=="	"good_at_job"
2	3	"eq=="	"dg=="	"good_at_job"
2	3	"ew=="	"dg=="	"good_at_job"
2	3	"fa=="	"dg=="	"good_at_job"
2	3	"fq=="	"dg=="	"good_at_job"
2	3	"fg=="	"dg=="	"good_at_job"
2	3	"fw=="	"dg=="	"good_at_job"
2	3	"ga=="	"dg=="	"good_at_job"
2	3	"gg=="	"dg=="	"good_at_job"
2	3	"aq=="	"dw=="	"good_at_job"
2	3	"ag=="	"dw=="	"good_at_job"
2	3	"aw=="	"dw=="	"good_at_job"
2	3	"bq=="	"dw=="	"good_at_job"
2	3	"bw=="	"dw=="	"good_at_job"
2	3	"ca=="	"dw=="	"good_at_job"
2	3	"cq=="	"dw=="	"good_at_job"
2	3	"cg=="	"dw=="	"good_at_job"
2	3	"cw=="	"dw=="	"good_at_job"
2	3	"da=="	"dw=="	"good_at_job"
2	3	"dq=="	"dw=="	"good_at_job"
2	3	"dw=="	"gg=="	"good_at_job"
2	3	"ea=="	"dw=="	"good_at_job"
2	3	"eq=="	"dw=="	"good_at_job"
2	3	"eg=="	"dw=="	"good_at_job"
2	3	"ew=="	"dw=="	"good_at_job"
2	3	"fa=="	"dw=="	"good_at_job"
2	3	"fq=="	"dw=="	"good_at_job"
2	3	"fg=="	"dw=="	"good_at_job"
2	3	"fw=="	"dw=="	"good_at_job"
2	3	"ga=="	"dw=="	"good_at_job"
2	3	"gq=="	"dw=="	"good_at_job"
2	3	"aq=="	"ea=="	"good_at_job"
2	3	"ag=="	"ea=="	"good_at_job"
2	3	"ba=="	"ea=="	"good_at_job"
2	3	"bq=="	"ea=="	"good_at_job"
2	3	"bg=="	"ea=="	"good_at_job"
2	3	"bw=="	"ea=="	"good_at_job"
2	3	"cq=="	"ea=="	"good_at_job"
2	3	"cg=="	"ea=="	"good_at_job"
2	3	"cw=="	"ea=="	"good_at_job"
2	3	"da=="	"ea=="	"good_at_job"
2	3	"dq=="	"ea=="	"good_at_job"
2	3	"dg=="	"ea=="	"good_at_job"
2	3	"dw=="	"ea=="	"good_at_job"
2	3	"eq=="	"ea=="	"good_at_job"
2	3	"eg=="	"ea=="	"good_at_job"
2	3	"ew=="	"ea=="	"good_at_job"
